Path,label
UID_H14_14_5_hem.bmp,0
UID_48_11_4_all.bmp,1
UID_H2_43_3_hem.bmp,0
UID_24_10_3_all.bmp,1
UID_4_20_2_all.bmp,1
UID_H19_1_9_hem.bmp,0
UID_14_2_2_all.bmp,1
UID_43_10_1_all.bmp,1
UID_50_19_10_all.bmp,1
UID_21_20_2_all.bmp,1
UID_51_122_4_all.bmp,1
UID_13_33_4_all.bmp,1
UID_32_13_1_all.bmp,1
